avgMonthlyIncome,incomeCV,expenseRatio,emiRatio,avgMonthlyBalance,bounceCount,accountAgeMonths,anomaly_score,anomalyFlag,pdLabel,PD,riskLabel,prob_low,prob_medium,prob_high
79522.2,0.339,0.548,0.276,87787.14,0,43,0.1758468157958325,0,0,0.0164103067410228,LOW,0.9600192642669035,0.0394454054089653,0.0005353303241312369
130524.58,0.284,0.679,0.43,47083.99,0,53,0.1821574540564018,0,0,0.3208165348169255,MEDIUM,0.0036425551746208443,0.991188950138066,0.0051684946873135065
109299.37,0.288,0.611,0.392,62480.36,0,59,0.1940629991957451,0,0,0.1417339837464223,LOW,0.1209165205788026,0.8773050267291467,0.0017784526920502453
98833.6,0.34,0.653,0.334,21814.48,0,57,0.1687507813206151,0,0,0.1286575641286883,MEDIUM,0.05086350577848458,0.9470721565574587,0.0020643376640570397
130457.14,0.317,0.607,0.452,51876.85,1,26,0.1798658389413897,0,0,0.1729435628222434,MEDIUM,0.009889605407011389,0.9835749206543754,0.006535473938613187
144958.03,0.327,0.629,0.402,133161.84,0,49,0.1897638105842972,0,0,0.164889048179136,MEDIUM,0.015796546025407202,0.9821833809877725,0.0020200729868202687
146682.9,0.317,0.72,0.347,41646.14,1,29,0.1857084675771206,0,0,0.2661369320737274,MEDIUM,0.0019645602728636715,0.9874113027554335,0.010624136971703195
77887.61,0.253,0.544,0.43,59538.63,2,19,0.1364086599405467,0,0,0.0875923636085112,LOW,0.8118064114588348,0.1851766887979213,0.0030168997432435205
150874.74,0.293,0.698,0.342,169694.83,1,18,0.1798459826405105,0,0,0.1694525840015304,MEDIUM,0.015068057698720985,0.9774876880025191,0.007444254298760081
94250.93,0.304,0.669,0.406,96436.73,1,24,0.1911146888004531,0,0,0.1905169265283425,MEDIUM,0.003975868248752525,0.993529077769507,0.0024950539817406923
155174.87,0.348,0.72,0.37,141743.33,1,18,0.1896180023120295,0,0,0.2550359394371612,MEDIUM,0.009643899025289053,0.9766583732901514,0.013697727684559803
148291.44,0.305,0.662,0.339,43919.8,3,44,0.1235874184063446,0,1,0.4378701154132812,HIGH,0.0028504408407382473,0.1161054296272988,0.8810441295319631
93391.32,0.268,0.642,0.405,26793.26,1,55,0.1658480848776791,0,0,0.2793149143471036,MEDIUM,0.0020302973605876946,0.9959031353510254,0.0020665672883869823
103999.98,0.256,0.626,0.366,77314.1,2,49,0.1627415061911014,0,0,0.2616861404246108,MEDIUM,0.006331684750311893,0.9869439735377298,0.0067243417119580125
76788.75,0.264,0.761,0.351,74642.12,1,31,0.1810170777924573,0,0,0.323097594711867,MEDIUM,0.004852933731890764,0.9262710619528739,0.06887600431523538
82826.69,0.333,0.599,0.415,35183.6,0,50,0.1721277525709179,0,0,0.1100160533755214,MEDIUM,0.10641099493291613,0.8917236886411416,0.001865316425942524
107458.1,0.315,0.653,0.276,48386.26,1,20,0.1802213646149215,0,0,0.0565254437061296,MEDIUM,0.677284433972036,0.31959051447045544,0.003125051557508464
111569.92,0.297,0.663,0.389,111920.89,1,25,0.1926625952679894,0,0,0.1728372204522656,MEDIUM,0.00443311113599999,0.9927074615489929,0.0028594273150071153
143167.55,0.269,0.652,0.383,38344.72,1,42,0.1846188154844242,0,0,0.2383504177293727,MEDIUM,0.0025672829048508086,0.9963437636911919,0.001088953403957763
82029.05,0.328,0.593,0.346,40204.74,0,44,0.1784877683345423,0,0,0.0510044587070056,LOW,0.9456837766030852,0.05416898053226672,0.00014724286464836553
156787.39,0.334,0.509,0.343,100923.63,1,35,0.1805966855864277,0,0,0.0354065165630152,LOW,0.9153137542564512,0.07858258900070099,0.006103656742848331
76305.94,0.263,0.695,0.342,91081.86,0,33,0.1830336017697516,0,0,0.110366049538782,LOW,0.24631882641719022,0.7532401162684065,0.00044105731440316
112790.38,0.31,0.588,0.385,20504.95,0,50,0.1652339228224388,0,0,0.0866806668890881,LOW,0.9230924914157813,0.07669708196169173,0.00021042662252705675
120973.56,0.296,0.679,0.365,46501.28,0,40,0.1910276832347796,0,0,0.1543204608563952,MEDIUM,0.019602902757782637,0.9792751720267825,0.001121925215435101
124317.39,0.327,0.596,0.44,91933.0,3,40,0.1204454602397663,0,1,0.4141972538294456,HIGH,0.004621479060361221,0.1437129527339647,0.8516655682056745
87911.02,0.284,0.595,0.412,74381.68,0,39,0.1868828917807483,0,0,0.080540493515459,LOW,0.9468441504722527,0.05269796803880478,0.0004578814889424264
118192.33,0.254,0.747,0.359,111420.63,0,23,0.1903092086096109,0,0,0.1937917711242869,MEDIUM,0.02960412452729735,0.9409980816599752,0.029397793812728015
98751.91,0.258,0.562,0.461,58835.69,2,54,0.1428827900067214,0,0,0.3004123159468322,MEDIUM,0.025886018139410317,0.9590595113721332,0.015054470488456397
81640.12,0.298,0.595,0.393,28235.48,0,38,0.1721597227350603,0,0,0.0658075442099011,LOW,0.9488464020691413,0.05090432279024698,0.0002492751406119691
154104.96,0.314,0.595,0.327,90860.2,1,41,0.1878368690850568,0,0,0.0916501287861203,LOW,0.875924397988162,0.12086389514872001,0.0032117068631183133
115667.46,0.336,0.552,0.281,80139.92,0,46,0.1859165629919179,0,0,0.0224678784420896,LOW,0.962038679545275,0.03742599013059379,0.0005353303241312369
114388.76,0.321,0.676,0.308,23910.29,1,58,0.1635495040124309,0,0,0.2265354721812598,MEDIUM,0.004555360219601447,0.9919921179088068,0.003452521871591828
79459.81,0.316,0.491,0.421,81058.32,1,35,0.1647971310280856,0,0,0.0407756100421562,LOW,0.8626264477448956,0.13130390613095816,0.006069646124146084
90044.92,0.282,0.643,0.452,77045.93,0,23,0.1769543519450316,0,0,0.1250578484651084,MEDIUM,0.10026295649181614,0.8973769600268783,0.002360083481305025
96725.33,0.269,0.675,0.295,75313.95,0,36,0.184234556428438,0,0,0.0715086879608586,LOW,0.9006219454914324,0.09883063956129497,0.0005474149472729818
91540.62,0.307,0.652,0.387,87257.42,1,25,0.1933882717729889,0,0,0.142521639819094,MEDIUM,0.017706034910337277,0.9801216944666084,0.002172270623054827
77939.67,0.305,0.492,0.346,69425.67,1,26,0.1690950161217388,0,0,0.0172170226393451,LOW,0.9100987938706292,0.08674600603931859,0.0031552000900524407
143738.35,0.287,0.613,0.366,65154.92,1,57,0.193387828657761,0,0,0.2039213113830153,MEDIUM,0.0065428925350818935,0.992219470733845,0.0012376367310733963
81124.78,0.257,0.688,0.397,25792.08,0,40,0.1632010682740104,0,0,0.1848437541319746,MEDIUM,0.011839127024494269,0.9847461132126185,0.003414759762887404
92330.99,0.34,0.659,0.376,75452.53,0,31,0.1921297319639559,0,0,0.0999962656127822,LOW,0.6559757649802008,0.34360847023797736,0.0004157647818218118
100703.73,0.341,0.595,0.395,104779.76,1,56,0.1860756541296833,0,0,0.178701895134722,MEDIUM,0.0310409409595163,0.9617396757973021,0.0072193832431821274
150072.12,0.337,0.633,0.347,87650.1,3,36,0.1261357846601474,0,1,0.3265891042024602,HIGH,0.008751101573387895,0.8891810084595502,0.10206788996706201
150978.97,0.289,0.572,0.423,92113.06,0,55,0.1900277061827838,0,0,0.1280002831241586,LOW,0.23314389669061253,0.7642584746703524,0.002597628639034847
150799.91,0.276,0.741,0.478,137785.85,0,25,0.1624600737404823,0,0,0.4324565777179219,HIGH,0.002318806087643151,0.13426163344625638,0.8634195604661004
115558.29,0.347,0.673,0.358,33350.39,1,41,0.1820169413581059,0,0,0.2182259816361183,MEDIUM,0.000660901271319457,0.9973622054884146,0.001976893240265781
147160.39,0.25,0.591,0.389,50538.58,1,49,0.1864241168114569,0,0,0.1656153473848792,MEDIUM,0.03435306474153351,0.9599633118212,0.005683623437266161
144193.14,0.254,0.704,0.383,79538.13,0,22,0.1948596033329047,0,0,0.1629892058240961,MEDIUM,0.026726022866878935,0.9704686568387685,0.002805320294352145
126701.14,0.312,0.511,0.484,103460.56,1,27,0.1576105075720463,0,0,0.0836464399581498,LOW,0.8306271439555707,0.16325895523259226,0.006113900811836741
113444.85,0.303,0.622,0.41,76787.68,1,28,0.1924028557946879,0,0,0.1451815304023993,MEDIUM,0.014343501806699587,0.9844200984548932,0.0012363997384073262
135836.43,0.343,0.597,0.358,54183.12,1,26,0.1851934703885351,0,0,0.0775369684209788,LOW,0.7970042451487924,0.19647919168821903,0.006516563162988409
80475.55,0.272,0.625,0.364,95637.03,1,30,0.1854173601394422,0,0,0.0978060480715152,LOW,0.7379470221704332,0.26164839408526147,0.0004045837443054125
149911.68,0.293,0.663,0.407,169328.69,2,33,0.1509173250675375,0,0,0.3811096747932048,MEDIUM,0.004077783090038408,0.9592180023680955,0.036704214541866294
96097.15,0.3,0.648,0.302,49901.06,1,25,0.1782481751487535,0,0,0.071679264059493,LOW,0.6988423778605576,0.2995582721411825,0.001599349998259849
81244.29,0.339,0.653,0.312,77517.15,1,56,0.1857096933443181,0,0,0.1608037030942984,MEDIUM,0.00833902814491955,0.9889001021657011,0.0027608696893793483
79729.44,0.336,0.616,0.304,39604.48,2,60,0.1438102013822952,0,0,0.1823030606309563,MEDIUM,0.015693470734660816,0.9747888040482384,0.009517725217100866
83396.1,0.337,0.633,0.412,54581.99,1,56,0.1864156022450846,0,0,0.2676095894005201,MEDIUM,0.0021378764892615375,0.993211122945262,0.004651000565476841
111701.71,0.3,0.653,0.361,71559.21,0,55,0.1982080147577468,0,0,0.1573815936155524,MEDIUM,0.01018907015160644,0.9880822827971356,0.0017286470512578426
78435.15,0.339,0.711,0.426,25488.56,0,53,0.1625579800941327,0,0,0.3477739222217369,MEDIUM,0.0014564030455851593,0.9838972926792466,0.01464630427516862
96090.09,0.293,0.589,0.419,81299.17,1,44,0.1840996766766628,0,0,0.1512104539679072,MEDIUM,0.024982391376493673,0.9683562610258233,0.006661347597683561
155310.3,0.325,0.655,0.361,53036.32,1,60,0.1916980534162625,0,0,0.3125520938599948,MEDIUM,0.0013448711140191356,0.991325090743552,0.00733003814242915
81645.33,0.313,0.751,0.383,67567.38,0,37,0.187509670596869,0,0,0.2789756246741131,MEDIUM,0.005120595970297121,0.956941224935484,0.03793817909421919
101642.71,0.333,0.595,0.364,115224.86,0,28,0.1887275660314233,0,0,0.0435981610238839,LOW,0.949066204010788,0.05075076276577765,0.00018303322343460302
108611.72,0.34,0.658,0.421,74154.69,0,54,0.1908718597798515,0,0,0.2427954633966691,MEDIUM,0.0018057794049173392,0.9951874623993162,0.0030067581957667726
105394.53,0.31,0.696,0.376,36728.87,0,40,0.1834422097974637,0,0,0.1865945368947917,MEDIUM,0.005846556114233687,0.9912328335710989,0.002920610314667807
104208.3,0.344,0.616,0.289,87489.79,3,18,0.1153206310398688,0,1,0.109473576922817,MEDIUM,0.08412567373793611,0.8708241834889457,0.04505014277311845
81476.34,0.297,0.714,0.38,87749.03,1,29,0.1875104586951229,0,0,0.2556696452512165,MEDIUM,0.0033643053847753107,0.9873059979304886,0.009329696684736731
137205.41,0.314,0.642,0.41,84446.14,0,37,0.1962271324295404,0,0,0.1476511595298928,MEDIUM,0.030411616684081533,0.96816399540923,0.001424387906688377
154710.03,0.315,0.739,0.423,33938.35,2,50,0.1520735710207512,0,0,0.7334380309326461,HIGH,0.0005724762253066662,0.06115843558492024,0.9382690881897732
87585.69,0.262,0.704,0.304,32845.16,0,45,0.1697226364436349,0,0,0.1249812505231828,MEDIUM,0.1399359380587526,0.8576595276843737,0.0024045342568737257
151029.91,0.325,0.671,0.366,100812.54,1,45,0.2010827986605136,0,0,0.2737554558950771,MEDIUM,0.0006078803897969329,0.9960201305800793,0.003371989030123586
147697.92,0.267,0.694,0.384,133908.01,1,56,0.191308708366459,0,0,0.432368118496979,HIGH,0.00016220912727130308,0.05871788124257626,0.9411199096301527
96706.02,0.345,0.697,0.29,116916.16,0,47,0.1826506678941555,0,0,0.1132338593120109,MEDIUM,0.16543687399721893,0.8303038458262262,0.0042592801765549805
150245.59,0.334,0.659,0.295,51930.63,0,50,0.1879257640836948,0,0,0.1039046886413833,MEDIUM,0.12551224838335226,0.8702754994300629,0.00421225218658519
83427.35,0.268,0.618,0.417,22268.67,0,28,0.1568333220796541,0,0,0.0805233403664538,LOW,0.881653285307933,0.11825440455911611,9.231013295101416e-05
102961.55,0.304,0.737,0.321,33538.04,1,25,0.1722624595149169,0,0,0.2090240011083051,MEDIUM,0.006922050394099295,0.946830199477481,0.04624775012842043
101710.91,0.331,0.598,0.383,33607.17,0,48,0.1787576809858013,0,0,0.0866584602544085,LOW,0.8988392165362616,0.10074634652598068,0.0004144369377576488
95983.76,0.27,0.669,0.303,69867.66,1,60,0.1776539456733232,0,0,0.2016030537553942,MEDIUM,0.013013211534281852,0.9828712295582307,0.004115558907488133
143735.36,0.25,0.645,0.328,148736.67,1,60,0.1795253978208199,0,0,0.2244753902384444,MEDIUM,0.008558405626472804,0.9889579655549227,0.002483628818604151
95214.95,0.328,0.589,0.463,58453.72,1,32,0.1737964861571793,0,0,0.1589878514954873,MEDIUM,0.01723437817119175,0.9743618743207346,0.008403747508073468
145189.12,0.313,0.682,0.404,164047.75,0,31,0.1844823845578244,0,0,0.187553451893859,MEDIUM,0.007576100493964921,0.9902188421313974,0.0022050573746373943
130543.52,0.267,0.736,0.298,71404.17,2,47,0.1500646418598498,0,0,0.4279831068383812,HIGH,0.00834010997125506,0.14248415162315123,0.8491757384055935
128386.08,0.336,0.706,0.321,118872.02,0,19,0.1905477568624977,0,0,0.0913226270622336,LOW,0.8532554207304993,0.14660007928873212,0.0001444999807680029
150237.34,0.298,0.738,0.31,143236.94,1,28,0.1800204666706535,0,0,0.2426500975703383,MEDIUM,0.009678065749814856,0.9399785111291592,0.0503434231210262
80048.74,0.299,0.58,0.36,71887.43,3,55,0.1154103826092086,0,1,0.2663310658327011,MEDIUM,0.04183929160869943,0.8963752288494536,0.06178547954184682
80333.83,0.294,0.568,0.35,37336.63,0,45,0.1741019102868878,0,0,0.0406867673828865,LOW,0.9728489425693154,0.027028594351731508,0.00012246307895329026
143393.55,0.346,0.626,0.354,62708.32,2,41,0.1680664223143143,0,0,0.2331369723986065,MEDIUM,0.0034322319601047977,0.9885009947640668,0.008066773275828039
111256.02,0.267,0.57,0.402,131328.31,0,29,0.1830589150274697,0,0,0.0482313174699965,LOW,0.960489499396279,0.039433368661876404,7.713194184424144e-05
80992.55,0.324,0.735,0.313,69183.3,1,23,0.1849081835864168,0,0,0.1724525126337505,MEDIUM,0.007911526729471315,0.9454669938870301,0.046621479383498934
102212.31,0.265,0.686,0.356,83782.16,0,23,0.1889868335022682,0,0,0.0972104521619764,LOW,0.9065011440281335,0.09314477611830779,0.0003540798535585595
115727.46,0.291,0.677,0.451,57412.85,2,42,0.1594197515972549,0,0,0.5394710364869637,HIGH,0.00015163263018257478,0.062337701255545115,0.9375106661142726
140181.16,0.347,0.639,0.383,96357.63,0,51,0.1991430977711815,0,0,0.1627871243880397,MEDIUM,0.007723267446394079,0.989928058271111,0.002348674282495476
92692.21,0.316,0.646,0.328,117651.79,1,46,0.187594631566747,0,0,0.1402346118158819,MEDIUM,0.0504089547064771,0.9471716804132865,0.0024193648802367193
82384.01,0.288,0.732,0.375,67107.1,2,45,0.1607194732585399,0,0,0.5197796466733478,HIGH,0.0006720667844450921,0.09178092354529338,0.9075470096702615
142823.88,0.263,0.736,0.387,52662.81,1,45,0.1884909057158777,0,0,0.4824708561984594,HIGH,0.0006214592626172713,0.08183743639947974,0.9175411043379029
117690.06,0.309,0.582,0.455,51748.87,1,44,0.1779139176945869,0,0,0.1972165279130087,MEDIUM,0.019047124418068346,0.973516370594195,0.007436504987736609
149235.2,0.321,0.584,0.353,159510.47,0,27,0.1879267092600205,0,0,0.0414665117714611,LOW,0.9629966614209032,0.036923161885460555,8.017669363638794e-05
132621.23,0.348,0.705,0.412,140004.87,0,43,0.180682000101007,0,0,0.2970724605664525,MEDIUM,0.002450772005487083,0.9917051347629484,0.005844093231564603
76566.05,0.322,0.699,0.404,48455.91,1,40,0.184878935112665,0,0,0.3181831422003833,MEDIUM,0.0005509434443606944,0.9881168464617976,0.011332210093841886
89862.63,0.313,0.652,0.335,110626.2,2,59,0.1595105488743182,0,0,0.3107842240816642,MEDIUM,0.00345565102577976,0.978656380725553,0.017887968248667244
77993.97,0.334,0.687,0.299,80527.37,0,30,0.1815051327631341,0,0,0.0674257853417828,LOW,0.8739209979528891,0.1256338817733894,0.0004451202737216504
83349.02,0.326,0.664,0.341,75550.85,2,26,0.1603898709006158,0,0,0.1808761625637601,MEDIUM,0.0038880689061603253,0.9868958685008941,0.00921606259294525
127086.86,0.313,0.729,0.349,56086.58,1,32,0.1942083124915121,0,0,0.2903371090033583,MEDIUM,0.002410981910504947,0.9647339755260449,0.03285504256345081
139273.22,0.285,0.659,0.326,87821.14,0,45,0.1968944173210248,0,0,0.1126607420941967,LOW,0.253321951768258,0.7455270157824219,0.0011510324493195201
126248.03,0.31,0.746,0.394,122675.14,0,35,0.190927818354654,0,0,0.3143609531906011,MEDIUM,0.006966508217711628,0.9514673956472922,0.04156609613499637
77596.84,0.327,0.67,0.387,29901.58,0,18,0.1798004522975966,0,0,0.0846323832713543,LOW,0.7953007570728908,0.20420650914864247,0.0004927337784663981
97024.83,0.269,0.571,0.357,111040.15,1,55,0.1816053143955211,0,0,0.1018319296646169,LOW,0.439164819912413,0.5592924645187558,0.0015427155688313003
80093.3,0.341,0.653,0.379,73583.04,0,60,0.1892809121548837,0,0,0.179504191446447,MEDIUM,0.006323681367883463,0.9916129200841379,0.002063398547979113
77346.81,0.285,0.701,0.382,33254.73,2,38,0.1497321796608934,0,0,0.3945059236851099,MEDIUM,0.001440658483386729,0.9500773713695023,0.048481970147110934
81563.91,0.316,0.634,0.38,43466.06,0,60,0.1860627190753068,0,0,0.1510753066389505,MEDIUM,0.017419133201692465,0.9806708513031488,0.0019100154951589262
101865.67,0.27,0.636,0.416,91963.68,0,23,0.1866889478505531,0,0,0.0918934516421701,LOW,0.8968227078746129,0.10286730290677,0.0003099892186172537
79167.6,0.289,0.721,0.369,33894.18,0,39,0.1735253670233322,0,0,0.2013726217492179,MEDIUM,0.019588146030444526,0.9768969064630225,0.003514947506533482
150064.61,0.316,0.704,0.326,57253.72,2,57,0.1593292105616067,0,0,0.4820545087594751,HIGH,0.0002299865499215778,0.07727992237118847,0.9224900910788901
138317.62,0.332,0.572,0.387,74917.46,1,52,0.1867856642874166,0,0,0.1403222335572646,MEDIUM,0.11524543702741014,0.881613767427725,0.0031407955448646617
157025.84,0.27,0.646,0.381,151130.1,2,51,0.1562901162680851,0,0,0.4013227137031954,HIGH,0.0009555219423085378,0.07372778602289017,0.9253166920348014
121004.77,0.266,0.613,0.411,80224.01,0,30,0.1922974278998843,0,0,0.0881818686161629,LOW,0.930948387961559,0.06900470191308346,4.691012535767146e-05
142924.37,0.302,0.678,0.421,114078.1,1,36,0.1912234825366051,0,0,0.3341853628363057,MEDIUM,0.001094035011501403,0.9869060639226211,0.011999901065877354
147044.71,0.306,0.722,0.392,62370.64,0,28,0.1963735544331207,0,0,0.2356630467700102,MEDIUM,0.006848602586708779,0.9864462105960079,0.006705186817283882
155206.34,0.272,0.668,0.323,105004.15,0,29,0.1954195787170166,0,0,0.0874727189714596,LOW,0.9425364738086078,0.05743166299535131,3.1863196040497884e-05
96570.76,0.318,0.576,0.39,76572.18,1,45,0.1881411663176885,0,0,0.1090904046446327,MEDIUM,0.11761660252748948,0.87908907265884,0.0032943248136711118
124895.79,0.271,0.709,0.321,84159.2,0,37,0.1900174787103475,0,0,0.1421154976460221,LOW,0.17581957666475645,0.8221699547860402,0.002010468549203117
106692.21,0.304,0.699,0.411,49506.43,1,28,0.1881508575247947,0,0,0.289980743007377,MEDIUM,0.0010492186153682052,0.9842042280738706,0.01474655331076159
93037.2,0.317,0.593,0.362,82644.19,2,23,0.15669279076014,0,0,0.100258112972759,MEDIUM,0.2268175525487392,0.7679883061750749,0.005194141276185718
153758.48,0.335,0.618,0.39,129056.46,1,19,0.1896219276163535,0,0,0.1125144392774957,MEDIUM,0.056285576640180274,0.9415392604741968,0.002175162885623621
83126.86,0.349,0.607,0.437,74451.82,1,48,0.1836341812706962,0,0,0.2130888396561498,MEDIUM,0.008853908600506869,0.9838163382886095,0.007329753110883759
157052.86,0.29,0.664,0.39,91706.76,0,42,0.1991718582642158,0,0,0.1892237640111738,MEDIUM,0.018316689264140165,0.9799389659630704,0.0017443447727893658
84909.2,0.339,0.689,0.34,81336.69,1,34,0.1899946589940889,0,0,0.1736282937802109,MEDIUM,0.002110015017890752,0.9934270418586434,0.00446294312346545
76985.91,0.35,0.663,0.403,24069.23,0,42,0.1653396121432376,0,0,0.1561917004845509,MEDIUM,0.0037784970954060446,0.9945618351232681,0.001659667781325835
133595.87,0.27,0.67,0.391,61962.36,0,57,0.195653744959381,0,0,0.2545223008376908,MEDIUM,0.009886525577428107,0.9877007574279113,0.0024127169946615615
149862.02,0.252,0.573,0.455,70178.97,0,39,0.1751191498314875,0,0,0.1130847430461239,MEDIUM,0.15084791093244496,0.846648303281929,0.0025037857856259893
122418.71,0.345,0.676,0.373,84393.68,0,35,0.1946070582706705,0,0,0.1426281109864954,MEDIUM,0.06504469085038517,0.9344017209171726,0.0005535882324427044
105045.07,0.259,0.689,0.339,104963.51,0,60,0.1905334978403901,0,0,0.206791776509059,MEDIUM,0.021543321207332274,0.974845710356687,0.0036109684359807125
